user_id,isbn,age,location_city,location_state,location_country,category,publisher,book_author,year_of_publication,user_rating_var,rating
23753,4837,35.0,4237,36,2,4,386,1164,1984.0,1.0,8
31109,17206,54.0,195,14,2,4,31,873,1993.0,1.2000000000000002,8
13516,119727,23.0,1483,6,2,4,1983,11820,1995.0,0.43589743589743574,9
1250,4886,31.0,861,22,2,4,49,1554,1983.0,2.54425806451613,6
2276,99713,35.0,739,202,6,0,8051,41340,1978.0,6.923976608187136,1
16044,68247,35.0,2,1,1,56,1210,28604,1998.0,4.6923076923076925,3
1075,96087,51.0,756,39,2,0,1292,39900,1986.0,1.3739465527351935,8
1547,65,38.0,901,14,2,7,49,63,1983.0,1.333333333333334,10
1910,48467,34.0,1158,47,2,0,5,581,1997.0,4.1871548968323165,8
6283,4265,35.0,2719,0,0,72,857,2538,1989.0,7.653846153846152,8
30251,96929,35.0,202,37,2,21,1026,40161,1995.0,4.4230769230769225,8
14860,56577,35.0,0,459,115,0,4977,23852,1994.0,2.3636363636363638,5
25072,5636,35.0,6252,49,10,0,159,893,2002.0,1.0,7
4527,206,35.0,388,48,2,0,116,176,2000.0,4.5,10
18017,2220,53.0,5127,44,2,0,290,96,2000.0,1.0,6
6036,44322,54.0,2661,44,2,0,35,25,1984.0,4.849843613803007,8
6004,8042,26.0,16,11,2,4,5,1315,2001.0,5.531940197077813,10
2333,1308,44.0,59,31,2,4,203,874,1990.0,1.3246753246753247,8
753,110281,35.0,124,12,2,0,166,20345,1977.0,2.809257331251086,7
141,28626,35.0,133,29,2,4,31,6501,1991.0,6.42234293811998,8
5457,26037,41.0,855,170,13,0,202,11992,1955.0,2.355855855855855,10
406,81822,27.0,168,63,4,0,3231,31578,1999.0,3.3366316223459074,8
11980,982,22.0,3969,20,2,4,65,682,1992.0,2.0,5
6032,91153,38.0,2589,64,1,114,20,598,1998.0,7.5891854624249016,6
15110,53948,42.0,4618,416,22,0,108,10754,1987.0,4.459818308874914,8
6775,35692,22.0,837,103,2,10,133,8458,1998.0,7.743880548302867,10
28689,73849,24.0,6830,67,13,0,6235,8029,1998.0,8.622222222222222,7
20017,93391,5.0,146,57,2,10,524,7031,2002.0,5.5733162830349485,6
4425,8123,35.0,33,18,2,0,181,4517,1988.0,2.39080459770115,9
28270,7644,51.0,1344,83,2,4,122,142,1998.0,0.9166666666666666,6
6775,35637,22.0,837,103,2,4,117,341,1993.0,7.743880548302867,10
21218,58870,35.0,1171,10,2,0,225,4989,2004.0,1.0,8
3047,52443,57.0,557,142,2,4,67,2397,1994.0,1.8961038961038952,7
9821,39070,41.0,2001,18,2,4,479,17275,1993.0,3.388808271358606,7
14687,1450,35.0,1672,2,1,0,66,187,2002.0,1.0,8
18675,61119,55.0,411,122,2,72,859,5887,1996.0,8.358974358974358,10
29149,71240,27.0,410,123,12,0,1821,18768,1972.0,1.0714285714285712,6
29943,8627,35.0,33,18,2,4,43,1501,1998.0,9.8,10
56631,102620,67.0,202,37,2,53,8257,42582,1990.0,12.0,9
23771,56880,35.0,1381,37,2,0,142,6056,1977.0,2.0992063492063493,9
27016,6713,35.0,1102,38,1,0,14,3808,2002.0,1.0,1
31932,10232,16.0,7280,20,2,4,35,1075,1990.0,1.0,5
28434,7714,64.0,1348,18,2,0,55,4323,1997.0,1.0,9
12858,126138,35.0,136,6,2,118,1747,52950,1996.0,18.0,2
9830,5367,35.0,2750,36,2,4,204,147,1998.0,8.862068965517242,9
7525,28697,35.0,2821,1,1,0,66,976,2002.0,8.026455026455025,1
8379,464,35.0,1011,62,2,20,6,198,1999.0,1.0,9
10971,47343,19.0,2184,21,2,4,51,1044,2003.0,2.454545454545454,3
1749,84919,52.0,1091,39,2,0,223,17298,2004.0,1.5762226634803722,8
55962,126678,36.0,33,18,2,102,33,17562,1996.0,9.361111111111112,9
505,105647,37.0,406,51,11,4,271,3697,2001.0,1.125,6
3488,186,15.0,0,0,3,4,58,163,1998.0,5.168408826945415,7
39209,20167,20.0,2013,5,2,0,20,296,1992.0,2.0,6
54130,117101,35.0,465,48,2,28,2235,48721,2003.0,0.33333333333333304,9
13829,1403,33.0,788,38,1,0,121,417,2000.0,3.6291666666666673,9
4774,24631,18.0,795,6,2,0,1891,11480,2003.0,5.070661672908865,7
23166,53070,44.0,444,129,4,0,4730,22432,1992.0,3.1241830065359473,8
52609,71191,35.0,57,30,7,0,37,15939,1984.0,1.0,6
28347,27080,35.0,15,10,2,0,91,5846,1981.0,2.3333333333333326,10
8138,111831,24.0,2970,103,2,115,2281,46598,1987.0,5.104395604395605,3
6557,4585,44.0,1985,48,2,4,81,2727,2002.0,3.2569169960474302,10
29550,8408,35.0,784,31,2,4,34,673,2000.0,12.5,1
3446,27616,43.0,168,63,4,4,132,1217,1998.0,1.5675675675675675,7
771,29187,47.0,584,48,2,0,287,13246,2001.0,5.604181402121895,8
4424,91030,38.0,2160,10,2,4,4,4416,1993.0,4.252100840336134,8
5747,18922,57.0,2588,6,2,24,1325,3184,2004.0,1.719696969696969,8
25295,6684,32.0,2406,55,2,4,67,107,2004.0,1.142857142857143,8
1522,118268,35.0,997,178,8,4,321,919,1988.0,1.4742937853107354,10
18130,49417,21.0,81,6,2,10,20,537,1999.0,0.7999999999999998,10
3136,131,51.0,642,37,2,4,77,123,2002.0,5.20999675430055,7
8454,34902,35.0,1371,38,1,12,3509,15448,2000.0,6.8545454545454545,7
1091,57052,37.0,766,51,11,0,83,24027,1986.0,2.256503327283726,6
30464,46104,35.0,4505,21,2,4,279,613,2000.0,0.6222222222222222,5
7013,20104,22.0,157,7,2,0,174,621,1994.0,2.1944444444444446,5
25311,43807,67.0,1045,34,2,4,67,4924,2001.0,2.8,8
7801,50787,22.0,390,0,9,0,3942,17656,1990.0,6.6,1
15374,59038,27.0,3122,58,2,4,89,24777,1997.0,0.6964285714285714,9
50745,60865,24.0,3105,322,13,0,594,3424,2002.0,1.0,7
32280,10599,38.0,2812,74,6,0,67,85,1992.0,0.3333333333333335,8
13111,14097,35.0,1302,6,2,0,124,150,1991.0,3.7662337662337664,6
513,63162,28.0,412,51,11,126,648,5447,1980.0,4.293926680651282,9
17122,66931,29.0,819,51,11,0,1674,28037,1997.0,1.0451366815003185,9
2485,46109,33.0,87,38,1,0,72,91,1989.0,0.7567567567567566,6
47577,45920,26.0,930,34,2,4,454,1212,2001.0,2.333333333333334,7
1749,63422,52.0,1091,39,2,4,5,26555,2004.0,1.5762226634803722,8
42,59,35.0,40,22,2,0,44,4,1994.0,2.639948167345428,8
1799,13304,32.0,1115,6,2,4,24,40,2000.0,9.161604799400079,1
2129,74182,29.0,1248,44,2,0,232,1504,1991.0,5.350383631713554,5
538,29061,35.0,191,6,2,4,825,13191,2000.0,2.136594493450949,8
3649,61512,42.0,571,50,2,4,810,12149,2002.0,6.504926108374384,5
21142,6730,35.0,87,38,1,0,49,162,1981.0,1.9333333333333331,7
16899,87048,39.0,19,10,2,4,204,25615,1999.0,1.3,6
2335,394,32.0,1342,9,2,0,166,285,1982.0,3.922824675324675,8
14458,60107,29.0,45,6,2,4,355,2040,2001.0,6.333333333333333,1
3752,1320,37.0,59,31,2,0,64,168,1998.0,6.61904761904762,8
1381,899,26.0,938,48,2,0,34,531,1995.0,3.9,9
10884,804,66.0,3740,6,2,0,23,570,2004.0,7.1,9
10941,117619,17.0,3755,172,1,0,495,11822,1999.0,1.8033816425120777,9
7270,721,35.0,2553,36,2,4,213,515,2001.0,3.5606060606060588,7
942,117242,35.0,683,40,2,4,445,8532,2002.0,3.146464646464646,5
2169,126135,35.0,1264,11,2,0,1177,4811,1995.0,10.361111111111112,2
4009,42275,27.0,853,9,2,0,35,980,1988.0,3.2771929824561408,9
7892,40171,25.0,3108,10,2,4,24,2047,2000.0,6.93675751222921,9
53922,79805,35.0,3097,11,2,28,3148,33254,1998.0,1.0,7
31094,126945,35.0,302,18,2,10,2433,53329,1995.0,1.0409356725146206,7
1749,84315,52.0,1091,39,2,4,159,684,2004.0,1.5762226634803722,10
13,20835,35.0,0,0,0,0,2192,9658,1993.0,6.804415280808588,2
38522,30193,35.0,4769,14,2,4,193,2274,2002.0,0.5,8
7947,49177,35.0,3122,58,2,21,2457,20897,2001.0,0.8,9
42709,115947,35.0,2503,0,22,10,133,1881,1999.0,0.5,7
1512,47398,24.0,21,10,2,0,35,25,1985.0,3.018329070758738,7
31337,9773,23.0,37,6,2,4,66,96,2003.0,8.0,8
3001,17430,44.0,1637,23,2,0,139,563,1953.0,3.7940752058399125,9
2716,42138,46.0,1446,31,2,4,295,18450,2000.0,5.297101449275363,3
17923,2183,35.0,5108,18,2,4,124,1411,2000.0,12.7,2
3735,530,61.0,916,22,2,4,58,372,1998.0,0.6666666666666666,7
3310,93806,50.0,1758,37,2,4,22,6272,1995.0,0.5454545454545454,8
10572,33521,34.0,87,38,1,0,121,271,1988.0,0.6380952380952376,9
8053,976,26.0,508,48,2,0,151,677,1986.0,0.9516129032258064,10
13,5753,35.0,0,0,0,4,90,1056,2003.0,6.804415280808588,7
3186,44844,15.0,225,6,2,10,100,19368,2003.0,8.05865272938444,8
11192,65206,35.0,1509,20,2,1324,264,1154,1976.0,4.875845410628019,8
709,9442,37.0,87,38,1,4,5,1409,1994.0,4.344736842105261,2
6249,58555,29.0,689,8,2,0,32,221,2004.0,5.222222222222222,7
154,10383,32.0,143,10,2,0,32,514,2002.0,1.9998582900330655,9
29330,9649,35.0,218,5,2,4,232,511,1996.0,18.0,7
14943,70658,50.0,1167,186,22,0,110,379,1996.0,5.338179300796123,10
9208,6516,35.0,2,1,1,4,24,342,1988.0,2.0,5
12118,42118,35.0,3996,21,2,0,46,441,2002.0,7.988235294117648,8
111,13,57.0,105,23,2,4,14,14,1999.0,4.7,7
26177,6271,24.0,785,39,2,4,98,3580,1992.0,12.333333333333332,9
2071,1400,47.0,1220,1,1,120,102,532,1981.0,4.857971014492752,9
4572,2860,35.0,7,3,1,4,66,119,1993.0,4.676339285714286,8
58826,120216,49.0,1902,22,2,0,9568,50099,2003.0,1.0,10
7799,3688,35.0,266,23,2,4,94,1664,1991.0,2.9318181818181825,9
33800,16551,44.0,6045,34,2,0,118,6587,1997.0,2.333333333333333,5
18007,2210,35.0,1748,38,1,7,37,1428,1996.0,7.583333333333332,6
6775,35717,22.0,837,103,2,79,37,15800,1995.0,7.743880548302867,4
3535,5610,35.0,1528,34,2,0,6,198,2000.0,6.722689075630253,4
12452,14872,35.0,326,51,11,4,1554,7196,1997.0,7.032967032967035,7
23413,9557,34.0,6012,37,2,254,35,1075,1986.0,1.0,3
1438,4022,35.0,2,1,1,4,83,201,1989.0,2.330069930069931,7
2316,13588,43.0,1333,27,2,627,1744,572,1998.0,2.4719831939562877,9
915,3963,61.0,669,6,2,4,102,442,1993.0,2.1418219461697725,7
8427,976,21.0,664,47,2,0,151,677,1986.0,2.899193548387098,8
20329,26557,29.0,276,64,1,7,256,1293,1994.0,0.9444444444444448,9
614,20,35.0,478,137,18,4,21,21,2004.0,1.0,1
742,19417,48.0,565,29,2,4,233,9122,1998.0,1.5400696864111478,9
18491,55282,23.0,5200,98,7,0,2139,23315,1989.0,2.176666666666667,9
490,56490,29.0,213,70,13,0,1876,23804,1996.0,4.086956521739131,7
6544,2855,27.0,156,36,2,4,68,1814,1987.0,0.943181818181818,8
20719,28686,35.0,2757,387,80,4,66,516,1988.0,7.237260402057037,7
1325,970,35.0,905,41,2,0,61,96,2003.0,5.882352941176471,8
10019,63819,29.0,3566,202,6,0,1664,26730,1999.0,4.837701612903224,10
36543,20219,12.0,3079,83,2,10,20,1029,1995.0,0.5535714285714286,10
39166,38515,35.0,2481,10,2,4,274,16468,2001.0,1.0,7
19858,15736,37.0,3831,386,22,0,177,1641,2000.0,0.16666666666666677,9
4101,95187,30.0,2048,44,2,507,75,39535,1996.0,6.449275362318842,2
25794,118241,39.0,1280,32,2,102,1887,49214,2001.0,0.566666666666667,8
10995,2191,31.0,2,1,1,4,35,1072,2002.0,13.466666666666665,1
12585,1052,26.0,130,51,11,42,330,717,1998.0,1.0,9
3349,8843,26.0,21,10,2,10,139,4829,2004.0,3.1938738738738732,6
34025,102935,35.0,1049,7,2,4,89,3950,2001.0,8.916666666666666,5
2479,31911,52.0,473,47,2,0,35,608,2003.0,5.311538461538462,9
10642,68902,28.0,3700,92,11,147,413,20878,1999.0,16.0,10
57353,107049,32.0,1064,74,6,0,6319,44511,1999.0,12.5,8
3354,16343,38.0,1778,6,2,0,139,2465,1996.0,6.672182386468103,4
377,10263,51.0,316,11,2,0,132,33,1995.0,2.3927738927738935,8
39985,21862,60.0,266,23,2,0,2402,10259,2004.0,1.0,8
34062,12722,33.0,81,6,2,117,24,126,1992.0,1.0,9
5353,106969,37.0,2454,61,1,8,966,44479,2003.0,1.8847412434856439,7
13,8536,35.0,0,0,0,4,35,107,2003.0,6.804415280808588,8
774,22,48.0,195,14,2,4,22,23,2000.0,0.3333333333333335,8
18776,18739,55.0,650,29,2,4,81,3715,2003.0,3.0666666666666664,7
25942,32107,54.0,6399,18,2,1243,75,8022,1997.0,3.2,5
16855,24316,35.0,833,6,2,0,132,5504,1996.0,6.999999999999999,5
23319,4601,19.0,5997,166,20,20,66,2736,1996.0,3.3000000000000007,10
4632,1096,39.0,2212,21,2,0,5,40,1994.0,1.1633116883116876,10
5257,35193,61.0,2424,36,2,4,32,2810,1994.0,2.8363636363636364,9
6004,8109,26.0,16,11,2,30,1302,4507,1998.0,5.531940197077813,9
5159,7768,33.0,1214,47,2,4,46,531,2002.0,3.643500643500643,8
8160,2093,24.0,16,11,2,4,14,860,1996.0,1.6544117647058827,10
15,3792,37.0,15,10,2,0,69,2303,1998.0,6.129566260126935,9
1749,47535,52.0,1091,39,2,4,181,2435,2001.0,1.5762226634803722,9
12774,117346,36.0,4160,11,2,4,31,218,1995.0,3.696428571428572,4
20293,40472,30.0,154,51,11,1050,1564,241,1999.0,1.9118279569892473,5
760,41007,51.0,576,10,2,0,67,482,1996.0,5.197077922077923,6
2631,62215,17.0,1487,31,2,0,120,4693,2001.0,1.6477987421383642,8
44000,31503,34.0,2032,55,2,0,433,2351,1988.0,1.0,9
6488,298,35.0,129,6,2,4,49,225,2003.0,6.285714285714286,9
7932,15592,26.0,2,1,1,4,223,980,2001.0,2.423758865248227,4
6871,76065,35.0,168,63,4,0,4095,5170,2002.0,2.441393631748961,10
14970,55174,33.0,1797,244,22,0,319,2338,2003.0,6.780952380952381,3
34335,46581,35.0,7603,38,1,0,181,1171,2003.0,18.0,7
859,12516,33.0,8,4,2,24,66,5592,1999.0,2.1253875968992246,8
13453,16090,26.0,323,101,18,353,150,2334,2001.0,1.2748538011695905,6
38130,18418,35.0,2312,11,2,4,403,5224,2002.0,1.0,7
3034,26459,34.0,1651,41,2,4,193,8359,2000.0,2.8881013745704465,9
8515,106380,57.0,1998,108,11,441,5654,44219,1994.0,4.7578397212543555,8
1809,37036,35.0,2,1,1,4,49,10902,1986.0,1.1255442670537017,9
17920,18501,35.0,6,2,1,0,631,5980,1985.0,19.0,8
2862,926,43.0,1577,6,2,0,66,644,1998.0,2.0144410465511386,8
42447,26779,18.0,694,8,2,28,849,12277,2002.0,1.0,8
1163,69133,42.0,202,37,2,20,29,28958,1998.0,1.3481015148534334,8
1250,111156,31.0,861,22,2,0,700,18508,1998.0,2.54425806451613,8
8771,26666,29.0,45,6,2,0,173,855,2002.0,7.292490118577074,8
11193,8203,31.0,3814,47,2,4,46,531,2002.0,4.086956521739132,8
2731,75979,48.0,15,10,2,0,805,9287,2000.0,7.067786619510754,9
352,21020,46.0,299,51,11,0,2211,9748,1998.0,8.3,8
45292,35327,44.0,155,61,1,20,232,530,1995.0,18.0,7
24252,30161,35.0,3492,47,2,415,35,3778,1983.0,2.3333333333333335,8
8399,7851,35.0,3215,85,1,4,67,555,1999.0,6.500000000000001,5
3354,8420,38.0,1778,6,2,0,117,443,1998.0,6.672182386468103,4
5261,11077,41.0,2425,6,2,4,67,107,2004.0,4.0294117647058805,7
8549,20590,35.0,2494,6,2,30,29,9536,1997.0,5.285714285714286,4
1075,96124,51.0,756,39,2,0,69,39912,1980.0,1.3739465527351935,8
12466,6580,35.0,184,36,2,0,20,782,1999.0,11.023333333333333,4
20480,3140,41.0,609,36,2,0,35,1564,1999.0,2.0,8
3015,6832,27.0,1641,189,6,4,118,3865,2003.0,2.9743589743589745,5
1278,53562,35.0,876,32,2,53,1408,12319,1994.0,3.3410926052232077,8
513,47378,28.0,412,51,11,452,24,6282,1984.0,4.293926680651282,10
15233,6614,42.0,3781,11,2,4,67,107,2001.0,1.238095238095237,10
27439,126171,35.0,462,43,6,24,2491,52970,2002.0,4.786842105263157,8
42899,28022,45.0,8,4,2,4,597,7037,2003.0,1.0,8
2744,20874,51.0,1528,34,2,30,256,9678,2000.0,0.9631372549019594,7
1303,1241,29.0,891,32,2,4,5,275,1999.0,1.4064384998688702,10
9800,7764,35.0,2390,36,2,4,49,991,1995.0,4.916666666666667,5
27530,26305,35.0,5414,358,8,0,106,12115,2002.0,32.0,2
19407,120750,25.0,2494,6,2,0,202,50351,1982.0,10.423076923076923,4
196,4035,28.0,176,64,1,0,58,224,2002.0,6.908203991130818,6
29175,8195,34.0,1865,179,8,275,446,4542,1994.0,0.9166666666666666,7
3456,185,38.0,52,1,1,0,58,36,1989.0,1.0,10
1398,15640,28.0,15,10,2,4,124,1315,1995.0,1.7315904139433553,8
3209,11887,29.0,1716,228,63,4,36,2328,1983.0,10.271751203258052,2
7023,4301,26.0,1937,9,2,115,10,10,1998.0,4.214285714285714,10
3126,7943,46.0,112,7,2,4,38,759,2002.0,2.6462793068297654,7
23598,46910,33.0,6048,178,8,0,952,4541,2002.0,4.4,5
1126,122675,29.0,791,30,7,0,3548,7252,1994.0,3.3661951075744185,7
53688,78229,54.0,642,6,2,4,32,8023,2000.0,1.0,8
5844,17754,31.0,1465,142,2,0,288,565,1994.0,1.8492889709776181,4
6880,360,50.0,92,6,2,4,32,214,1998.0,1.0,8
13922,32496,22.0,544,40,2,1251,3333,14489,1994.0,1.9821428571428572,7
6683,17338,50.0,2,1,1,0,58,8342,1996.0,6.2206402831402805,7
26494,105914,35.0,1007,11,2,28,1232,44003,1993.0,11.583333333333334,8
40742,99886,20.0,8555,46,6,0,372,29248,2000.0,0.5,6
13,11529,35.0,0,0,0,0,102,442,1991.0,6.804415280808588,10
8178,26702,35.0,164,34,2,20,181,5796,1990.0,4.982456140350878,8
12668,127293,35.0,164,34,2,4,299,53494,1999.0,1.8333333333333335,3
2323,8052,26.0,164,34,2,0,67,1163,1996.0,4.2727272727272725,6
6789,29370,30.0,2842,295,81,4,32,2030,1998.0,2.2714525525822045,8
21476,3747,28.0,57,30,7,4,49,1188,2003.0,11.5,1
17981,5463,35.0,488,6,2,4,271,3182,2000.0,2.982142857142857,7
5106,1695,55.0,718,21,2,157,207,1119,1994.0,0.8727272727272724,9
6331,793,34.0,16,11,2,0,139,563,1953.0,2.519501859379053,8
284,41373,33.0,247,9,2,0,514,18132,1999.0,4.880555555555555,8
16808,108383,57.0,4909,180,12,0,1071,45102,2003.0,1.069350573023803,8
18746,104159,35.0,2931,173,13,0,42,43204,1992.0,2.418181818181818,6
2933,40740,26.0,113,41,2,0,127,17942,1999.0,6.354072398190044,10
1276,1793,25.0,37,6,2,4,64,101,2002.0,5.878306878306879,7
15054,20255,35.0,57,30,7,0,2167,9428,1990.0,1.8381548276285122,8
1594,29323,44.0,1033,39,2,4,152,11601,1998.0,3.5184572460787242,9
338,12441,35.0,290,91,2,4,22,291,2001.0,7.374269005847951,1
10262,112301,28.0,3619,45,2,0,424,6087,1989.0,4.981224489795918,10
4928,6150,38.0,2311,37,2,4,38,321,2000.0,6.446969696969696,2
38458,72775,31.0,797,1,1,4,303,30327,1986.0,2.9666666666666672,8
1058,11232,17.0,743,34,2,0,68,5795,1972.0,3.6470588235294112,8
1009,36568,35.0,154,51,11,10,45,708,1998.0,3.2877773883327115,6
1075,3217,51.0,756,39,2,4,124,150,1999.0,1.3739465527351935,6
4413,18649,35.0,430,7,2,0,158,579,2000.0,1.4933333333333358,7
309,51610,30.0,268,6,2,10,3134,21892,2003.0,3.7524593669803266,10
7252,379,39.0,1421,55,2,0,20,277,2000.0,1.0678160919540232,9
8190,5211,35.0,2,1,1,0,32,1081,2002.0,4.989010989010989,8
33789,42002,58.0,6319,20,2,4,35,1786,2000.0,16.333333333333332,8
6138,475,35.0,76,6,2,4,149,226,1995.0,0.25000000000000006,7
758,37790,35.0,574,57,2,4,68,6049,2003.0,1.6990332072299277,8
14970,3855,33.0,1797,244,22,0,319,2338,2001.0,6.780952380952381,8
11584,975,37.0,3884,47,2,4,61,96,2001.0,1.0,8
12979,126064,33.0,866,172,1,0,10089,52915,1992.0,7.2012622720897586,8
2578,548,35.0,190,13,2,0,46,99,2003.0,7.695906432748537,2
27723,105887,35.0,16,11,2,157,31,42022,1993.0,1.2,8
49656,55600,38.0,3328,39,2,1835,58,15534,2001.0,1.0,8
5376,10582,51.0,1520,4,2,4,35,1072,2003.0,1.0727272727272728,8
13,23140,35.0,0,0,0,4,86,2670,2002.0,6.804415280808588,8
30431,25231,44.0,7086,27,2,147,270,11690,2002.0,5.333333333333334,4
9378,701,29.0,3435,1,1,74,75,183,1993.0,3.2597560975609774,9
952,126275,31.0,689,8,2,0,763,53019,1997.0,0.9771514656958133,10
43394,79587,55.0,2,1,1,0,6651,33157,2001.0,1.4666666666666663,6
3027,4210,25.0,117,47,2,0,14,296,1997.0,5.547379032258061,8
36718,42830,36.0,1537,65,10,4,299,5617,1999.0,0.33333333333333326,6
5637,8515,32.0,549,1,1,4,29,22,1999.0,3.9264367816091945,8
24700,105847,35.0,2637,1,1,4,117,1182,1990.0,2.011111111111111,8
6675,120849,20.0,2770,10,2,0,4826,50404,1989.0,1.735353535353535,6
5416,21858,28.0,297,37,2,4,2398,10255,2003.0,3.744864977583151,6
11244,29432,35.0,3826,38,1,4,303,13328,1991.0,6.933333333333334,2
5342,100234,26.0,2449,6,2,30,31,41557,1996.0,1.0799999999999992,8
20339,3037,25.0,192,38,1,4,454,613,1996.0,1.0,8
9177,15969,23.0,750,1,1,4,45,148,1997.0,3.009615384615384,9
1761,194,21.0,1096,41,2,0,61,167,2002.0,7.0545454545454565,10
24325,13827,23.0,146,57,2,4,193,6909,2002.0,1.40952380952381,7
1749,85547,52.0,1091,39,2,4,5222,35317,2002.0,1.5762226634803722,8
6121,49192,26.0,2132,32,2,4,3450,107,2003.0,6.606060606060606,10
17931,14215,27.0,341,107,6,0,1037,7066,2000.0,1.9932523616734148,8
6056,9843,47.0,2664,44,2,4,6,3733,2003.0,5.561839323467231,5
1671,13170,35.0,1068,36,2,4,135,118,2000.0,3.37134326759583,9
10790,2380,39.0,361,38,1,0,148,231,2002.0,2.8,6
7255,37176,29.0,2948,183,2,0,5,40,1997.0,2.685714285714287,9
1749,67025,52.0,1091,39,2,4,5,12792,2003.0,1.5762226634803722,10
11198,2766,36.0,3817,385,64,73,657,1767,1995.0,7.5256410256410255,6
24624,5342,35.0,6199,83,2,0,292,3110,1991.0,10.333333333333334,7
11091,69547,35.0,8,4,2,4,14,29149,1987.0,7.80952380952381,2
32900,120005,25.0,3575,368,22,0,638,49997,1987.0,7.890909090909089,9
1673,8550,37.0,276,64,1,0,121,515,1998.0,4.454545454545454,3
6098,80130,30.0,1032,93,11,20,6695,33402,2003.0,5.099567099567101,9
812,7492,36.0,614,1,1,4,35,1075,1992.0,2.068644459865834,10
26405,114754,21.0,15,10,2,0,7966,47690,1989.0,0.5,7
50626,60264,51.0,2777,22,2,59,414,25161,1988.0,1.0,4
9384,70871,35.0,2190,29,2,30,617,15109,1994.0,6.598461538461539,7
53355,76262,23.0,390,1096,9,0,889,31724,1990.0,1.0,10
14135,1363,21.0,4423,21,2,4,401,909,1999.0,0.3333333333333333,9
22452,52374,35.0,3979,37,2,4,295,285,1985.0,0.6666666666666663,8
27704,9691,35.0,836,5,2,4,49,3386,2001.0,1.0,7
10641,774,35.0,70,23,2,4,22,241,1991.0,1.0,8
1139,126761,22.0,801,7,2,21,221,53248,1999.0,8.065688329839274,9
19091,61444,37.0,5302,30,0,0,531,25663,2002.0,6.397435897435897,8
2217,303,36.0,630,62,2,4,147,230,2002.0,2.568214804063861,4
33687,22035,35.0,218,5,2,0,249,8107,1991.0,6.711111111111111,6
4268,369,44.0,76,6,2,4,135,214,2003.0,4.328389400052243,8
7423,128016,30.0,1062,1,1,0,46,17304,1996.0,2.6235982112143112,6
22914,4386,46.0,5202,32,2,304,24,1154,1981.0,1.0,7
28724,14055,35.0,1129,10,2,4,5,526,2000.0,0.25,8
53161,74992,21.0,390,35,9,2424,1975,4194,1997.0,1.0,9
42964,28196,25.0,8208,30,7,10,1297,12842,1997.0,1.0,7
18791,81165,35.0,170,51,11,4,810,20807,2001.0,4.455555555555556,8
5353,53467,37.0,2454,61,1,4,90,887,2001.0,1.8847412434856439,10
16733,76151,70.0,4894,183,2,0,116,31677,1980.0,2.0,9
2298,119257,37.0,210,67,13,0,1093,155,1984.0,5.61345803778796,5
612,121446,35.0,476,10,2,0,187,50679,1992.0,8.454545454545453,5
8515,106372,57.0,1998,108,11,0,1657,44213,1996.0,4.7578397212543555,8
3143,33446,26.0,1694,31,2,4,66,2840,1993.0,1.9000000000000004,6
6789,71022,30.0,2842,295,81,4,23,2033,1999.0,2.2714525525822045,8
3285,155,50.0,1750,58,2,0,67,146,2002.0,1.95021645021645,6
7348,37832,31.0,1664,6,2,0,662,4914,1999.0,3.244328097731239,8
2497,57991,35.0,7,3,1,1995,5080,24397,1993.0,4.790163934426232,2
34324,12992,25.0,453,11,2,0,29,6570,2002.0,1.0,9
5714,18428,63.0,689,8,2,20,43,8799,1999.0,1.31863354037267,10
17958,2192,35.0,486,6,2,4,35,107,2000.0,0.5714285714285713,9
15158,17602,35.0,4627,470,117,4,49,6472,1990.0,6.5579831932773125,9
35633,120125,35.0,2032,55,2,4,231,50052,1999.0,3.7,6
2966,87144,32.0,1628,1,1,0,1972,3306,1975.0,3.0826836581709154,8
3034,124,34.0,1651,41,2,4,58,117,1996.0,2.8881013745704465,10
1342,48925,35.0,913,31,2,10,996,20796,1993.0,4.491033046213687,10
7841,43746,17.0,2862,20,2,10,135,220,1994.0,2.492647058823529,3
6331,4736,34.0,16,11,2,10,203,442,1996.0,2.519501859379053,8
19350,108172,45.0,20,13,2,0,3,3685,1994.0,10.96969696969697,10
7607,10081,27.0,3041,37,2,4,22,1074,1987.0,6.578947368421051,3
19251,9057,64.0,737,164,40,4,24,1613,2001.0,3.476190476190476,5
3438,1606,31.0,276,64,1,4,90,280,2001.0,3.5029506948410436,8
52088,68247,46.0,9125,947,137,56,1210,28604,1998.0,1.0,3
3965,13725,35.0,37,6,2,0,66,119,1996.0,3.0126436781609196,4
51916,67414,35.0,2011,47,2,0,4225,14921,1993.0,0.33333333333333304,10
4369,18644,47.0,194,10,2,0,32,1792,1987.0,2.496614831270496,7
7298,3084,37.0,423,32,2,0,65,14,1995.0,1.4057315233785823,7
21486,3749,30.0,5126,9,2,0,210,1643,1969.0,9.0,5
25926,6124,42.0,6397,661,152,4,23,531,2003.0,1.0,6
39538,20770,33.0,1056,5,2,7,524,9616,1999.0,1.0,7
4142,194,35.0,544,40,2,0,61,167,2002.0,0.5,7
1125,19923,44.0,790,29,2,0,68,482,1981.0,3.666427832178969,9
38389,25731,23.0,4559,5,2,53,710,11846,1992.0,11.0,8
39140,20040,57.0,578,34,2,0,24,1512,1993.0,1.0,8
7490,389,23.0,16,11,2,10,164,282,1993.0,0.5666666666666671,9
2631,62208,17.0,1487,31,2,0,58,5202,2003.0,1.6477987421383642,7
